feature_1,feature_2,feature_3,feature_4,feature_5,label
0.2177322046262358,0.8602178147638946,0.1523116818865828,0.1218171281763276,0.6979608745655846,0
0.6235224346585638,0.3230224575826237,0.7157163032187256,0.9003992446000706,0.5986130905567304,1
0.2048747166617007,0.1568682852503125,0.9003079381790012,0.7771743490183514,0.6390528904211725,1
0.1109535726249633,0.9839757526292773,0.08413355936067213,0.1324001359269066,0.196610405671214,1
0.5883122865344593,0.9231389119204741,0.4073163433669158,0.4154662688771196,0.7613427266718168,1
0.2384404352168805,0.480976993481304,0.08222448210935929,0.9671826897179476,0.4469266048818014,1
0.7965463842790487,0.8197569162149689,0.7385362251251092,0.119834193073758,0.1649027582784164,1
0.979724249504834,0.7769160089845691,0.5629396190768055,0.7925172614789264,0.0237336970055344,0
0.9816274501771729,0.1239317965438909,0.6977921353930646,0.3198551541678907,0.8224216928953562,1
0.6825655332447704,0.2700484855796658,0.5113102595816,0.8884455328460632,0.764661900294758,1
0.1457842463501683,0.1498921406917182,0.36226589394844,0.8958390202810363,0.5598947229707576,0
0.760805013211637,0.4240724876824923,0.07134301334989379,0.1544211113764981,0.2589394445025541,0
0.2127205151382262,0.5241767509299644,0.2755919386615935,0.6831150433917935,0.6077279325464631,1
0.767872416205856,0.6964252846404295,0.03080274945899908,0.6444911519851346,0.8159576808256691,0
0.4123424924432727,0.2100352787233193,0.2971339181718502,0.5026938701815592,0.3708855543255093,0
0.1994578520852002,0.923077445820848,0.6582809796707606,0.8549750465892108,0.7979663569025368,0
0.002918591711026597,0.2341436199630886,0.7716094405323817,0.6575862050345815,0.07580532158096587,1
0.9741295503626949,0.84456283249219,0.41085967714905,0.3829251437907293,0.5380969413316696,1
0.9916449024723455,0.450319128707138,0.348478998002934,0.1435658795208794,0.05188621060668686,1
0.5868805806087933,0.5505061021320989,0.5065371772534847,0.004061665283792926,0.5731728465953697,1
0.2949853460356284,0.8954060076341835,0.08247528476755883,0.1378108973108837,0.7609084542773215,1
0.08919180532661874,0.3618573264298427,0.2367196199661546,0.924292237243507,0.9251614144592052,0
0.5662019297566034,0.7419282108051971,0.1758692937337494,0.1058073804228604,0.4081912121295881,0
0.7746499897706103,0.9469100084477201,0.64271357092977,0.305073330994719,0.8948421314052205,0
0.0876171008900819,0.7892104847627888,0.4618650395514479,0.4327243289613337,0.787658831286838,0
0.7421571255762429,0.05492833355070792,0.8602748111680278,0.5631081656712456,0.8351616036148898,0
0.9537774810457866,0.976214460741917,0.6579007104564953,0.7721657142282978,0.285295624940484,1
0.6557661538012427,0.01458352925380557,0.4696731033375291,0.4954297336929286,0.1478527260950089,0
0.8056939445081651,0.9273223723762368,0.604512727648822,0.7882230508647478,0.01177810007990276,1
0.7142842459343849,0.7454023424632578,0.6799216952298206,0.2536317018126889,0.2783831064501604,0
0.8067265628353507,0.1358304761443171,0.6380980249659991,0.3542820563226529,0.2194073579069005,1
0.4244852263027199,0.2118867909760781,0.0172765099620108,0.6325532026603992,0.7471060889827053,1
0.6203302825892466,0.9840150783489767,0.2985709231607387,0.2794290643588977,0.6949776847760152,0
0.4054579105070267,0.04318645088137285,0.9902011281803001,0.2177596295438515,0.7790358274651951,0
0.4009666352638236,0.8250951980670018,0.4890157847238137,0.8019329640150321,0.8116200469515032,0
0.6524019837073878,0.9264751226489456,0.2748776210938563,0.6236971709588376,0.424294616271935,0
0.3105794052477765,0.7312365933366668,0.785335598593044,0.1310360167264961,0.6763479696023016,0
0.5793192337405415,0.4812332482033462,0.04011110380172578,0.4344380415006083,0.7061179858265436,0
0.2025334568042796,0.7996260319262922,0.008786154022304205,0.2937042779473226,0.7902032703137519,1
0.6385373378753161,0.7292937234070195,0.4550383157666884,0.558691293228549,0.7928557396962981,0
0.1646389499595502,0.6585136013145749,0.884856730190688,0.3935462098638508,0.5951403630085604,1
0.9788289257114074,0.3018236469352721,0.7511089590285803,0.5555734754786763,0.4420519548472061,1
0.1923605992114309,0.0828571468296716,0.9536499545794036,0.740705676564139,0.001109403241554952,1
0.2684159801536827,0.08307943381167948,0.9044753992475901,0.2984980858811387,0.5414861284538313,0
0.463273967547269,0.5309016545959722,0.8746682606282453,0.7325334060940716,0.8685249035193948,0
0.2431516620891365,0.8622197847582045,0.421216770417537,0.5456822140943351,0.6735583757962925,1
0.9086609771432056,0.3022936490877216,0.4818515379816619,0.2156422468069285,0.0299618840317849,0
0.3651604347030186,0.2348134872281984,0.09393647565179031,0.4188792675336185,0.4301736780501257,1
0.7168109218794981,0.03464788695680321,0.16196075366192,0.7153405269246353,0.3684069132316897,1
0.1617223682935559,0.2771023563509798,0.2864634509562201,0.8862454178650037,0.9504692811058358,1
0.5500095474376151,0.7578572254150238,0.3501388721266292,0.8253245006520266,0.9833657233447055,0
0.3825141279495746,0.2815296393246324,0.6355232865308678,0.351958117787048,0.1598929878834615,0
0.2366117472945323,0.3974839888929038,0.4838007397399866,0.6320525037455741,0.4522602680832767,1
0.5493969804865065,0.7511840132775975,0.3650991960797196,0.01264880580702021,0.8914780834669302,1
0.6585338187410977,0.2209485586816741,0.1734468583726608,0.7528528982579324,0.1627303206048545,1
0.8427536155910994,0.9087876545668955,0.9078520624758815,0.5109409141407389,0.2577997938723176,1
0.4791145903271341,0.4381450015860554,0.2728158478859547,0.1116048474962116,0.539321593276657,1
0.7154216325184045,0.7098057814140668,0.4743245919985788,0.3555100451260521,0.3767998836518395,1
0.2657051394353068,0.4766243565950962,0.3970982888844241,0.2802520401632702,0.9045664026631334,0
0.7961705054624314,0.3183526549317088,0.3268291740039319,0.2976625783313327,0.1812526341500392,0
0.1653648515631724,0.7699936093701744,0.03124997168199761,0.1814357541567788,0.5590115581110578,0
0.1819723795224938,0.4027352739365178,0.5988767630699996,0.7456682394651755,0.7625805101084833,0
0.9422673448786961,0.5577107106069131,0.4970611276319357,0.9586812363737887,0.5686201582634277,0
0.5293100524927369,0.5756176752119215,0.2013751117748036,0.09043021875176216,0.9601226992382375,0
0.2949853460356284,0.8954060076341835,0.08247528476755883,0.1378108973108837,0.7609084542773215,1
0.7744055297477863,0.7083915205545052,0.7199303747991793,0.964293946891036,0.6130157984400841,1
0.2696085590094964,0.142811340129384,0.3702861206982275,0.1160833306817288,0.6458828631590245,1
0.2856287634347476,0.06784076703272046,0.8454329757072917,0.7544859615384388,0.04589960679996363,1
0.646428934764687,0.495348557934518,0.7725460835505731,0.08580593911299939,0.4443492684288826,0
0.760805013211637,0.4240724876824923,0.07134301334989379,0.1544211113764981,0.2589394445025541,0
0.632423744472229,0.2050833641965397,0.2853094047783166,0.3859021919966551,0.4411794647880002,0
0.8351553095007366,0.4040053326823835,0.1426631383355226,0.1147821465400337,0.2318841066513312,0
0.243576195474545,0.9039318934382895,0.5675383543160861,0.341546995640061,0.6288001364732938,1
0.4290332013725576,0.2203212529343967,0.2323820097986904,0.09214863363690795,0.9994841221279486,1
0.3682127549037457,0.6042604243375949,0.9506737644704453,0.8733892623316439,0.1375990526008707,0
0.6927025082166124,0.198716695813152,0.9429672358668671,0.9947729702373568,0.4292796470293829,1
0.3548318427659815,0.9477535202568756,0.2424052528447282,0.9318471769736095,0.2494269879433404,1
0.9320460670600073,0.9928434988388068,0.1846145734948907,0.009777367808617377,0.2521411117543128,0
0.6088060719812506,0.9127465427184915,0.2647749747140157,0.5186833435788683,0.3714686816665076,0
0.1682918501012127,0.3773792879583487,0.758912746564174,0.7951261071870989,0.991340065123493,1
0.4979456489263371,0.1115671907158096,0.6969862437180675,0.2189125824514969,0.6779520856079354,1
0.4929252750765624,0.9851780937162271,0.1772267221413605,0.2082023006842634,0.6721660743601513,1
0.8024128988929887,0.4481934359483927,0.9959949767478128,0.1635240303803028,0.544754485216489,1
0.3845668616762596,0.6542122409018224,0.6032398381021636,0.5501905241693107,0.6750261540682062,0
0.6848180817690067,0.5852234450618901,0.6579123710622895,0.2784464362600664,0.5760964856680735,0
0.8222360542459112,0.9768637256530772,0.1376822925868146,0.2831921086253567,0.6001081680822069,0
0.02640500627822961,0.3814522276189746,0.8654145403606579,0.1147505186727241,0.88771623309309,0
0.215621583784982,0.1818532641809434,0.2659994559882345,0.2998478889061297,0.9828179166317087,0
0.1208758460261424,0.5584154194672396,0.5558754231722668,0.4668120952528464,0.5309574129762527,0
0.3983012837777472,0.8024993154132416,0.3763199082224036,0.2086136970137262,0.4393391026390349,1
0.03586356728418671,0.8430716922772413,0.4957637195700217,0.8584641864144379,0.724454078464786,0
0.8770299485387171,0.4659037293026,0.735827329027436,0.3879247486648467,0.7750543797845739,0
0.2252146188893844,0.7604382522269367,0.1809233862572099,0.1821297372319782,0.9768425841171995,0
0.08690157765495343,0.1762218692593823,0.4614216162449502,0.3825010970263403,0.2120298505443023,0
0.3015974278997454,0.5492580270577871,0.1603332581495072,0.1171034508221288,0.7681090921457293,1
0.5859876004447689,0.592583420371145,0.1776428919156541,0.6650928774908906,0.5985173087848428,0
0.8676196560962433,0.8337347879435999,0.6012299495496024,0.03336918365895969,0.3622684722885476,0
0.9284890320619043,0.4074065422588667,0.8317800336402075,0.9934392639223742,0.7518613092050814,1
0.3585052040614141,0.5399508617721221,0.3718324218239599,0.8989689741911882,0.5847264739119953,0
0.9768387665094812,0.6814859632475371,0.7820068767673054,0.4096807748353837,0.1031308239260573,0
0.5430409018313921,0.06592736759986029,0.0371280764686065,0.4018534959561247,0.5031716787928345,1
0.5557724309299208,0.1401385056925204,0.2650845549545118,0.9005039031085892,0.1137389636637838,0
0.1563478627270556,0.4053599418126238,0.3196404248840238,0.3268604581953073,0.5742974798482341,0
0.5464621346938779,0.5366183290559983,0.6773158984309564,0.4011427262857231,0.6746325689372048,0
0.8942874345464115,0.5463208861278156,0.4900040574685077,0.1312585943081884,0.9695493598420485,1
0.9978211060625708,0.8352135777059179,0.4716279793473113,0.5654857507016996,0.331024528393475,1
0.2787824949478777,0.8419518269468016,0.02770304334380758,0.2360914922255234,0.7187667825485282,0
0.8508805126481678,0.2095918339542001,0.6460998382473997,0.7291025614574246,0.5276528447830536,0
0.1200044578120468,0.2224882677954735,0.0774315636546834,0.4763932871048088,0.8096450472460414,0
0.9074428775161235,0.1829050931052527,0.7493125407884156,0.2630895549140505,0.3113040831609848,1
0.946607512729699,0.2268106836621625,0.5038578413782276,0.1305954394497655,0.1175663139824122,0
0.1904024836612858,0.828746577027921,0.4224693688637837,0.6027018296207324,0.9245511596019282,1
0.07844767687639265,0.6111649142733765,0.2135586315672575,0.6834528743858715,0.91483693256144,0
0.4135990797687208,0.2347066166080167,0.6150844019503096,0.3748413331784299,0.5607077798005246,0
0.2049163268011781,0.391708991261572,0.6025002871214409,0.2090104601091931,0.03876487324617806,1
0.5029926365321544,0.1504404013255926,0.08508212825822559,0.6795001705907904,0.9893634666234948,1
0.5585921312671236,0.61376300004539,0.62705364534933,0.2375581621202942,0.9088439828683577,0
0.01253867349703008,0.119838726487976,0.4480807693660647,0.580916487811127,0.1611150419399824,0
0.4050984980783011,0.4266564471123068,0.1164639751684596,0.5753124630994505,0.9607342612590616,0
0.9429877415071029,0.7484331195887304,0.05492411036414213,0.07493800631241254,0.9004462947228247,0
0.01631742814613579,0.985902923633233,0.9741060955841798,0.6317769505151053,0.9244656773230561,1
0.4383609467784,0.833527839834838,0.1219669839980081,0.2495511070665468,0.721104416837614,0
0.3597744072467178,0.491748989609101,0.7081007059419387,0.6248568400423499,0.4651573636988224,0
0.6395523452893332,0.6343400849701646,0.9563743643379474,0.01193396872517261,0.550472533748679,0
0.05402913791082686,0.1068841955214868,0.5174896619998919,0.6030512085218787,0.5662235790591247,0
0.1490399665364736,0.3433066270759393,0.2479675304547611,0.4817679932194148,0.1072887598506759,1
0.6104630251743448,0.08079790522809516,0.5107558487599201,0.5578448351982157,0.8940222254240612,1
0.9631273973339037,0.5434649430326416,0.3051215747104409,0.4154071079854061,0.1771778705860514,1
0.7035156022268659,0.5352358036712498,0.07709837107024853,0.2926568565746356,0.6780873666089425,0
0.3605800510861723,0.2952621621150284,0.2964236194651535,0.129235137558358,0.0233972902337749,0
0.9931102674607384,0.9384739664162762,0.9368010405608043,0.2211744822167425,0.005804718072521586,1
0.3457252264376466,0.8361386908055395,0.928919524980512,0.9334098017094733,0.08677334875330667,1
0.4308479585355574,0.5577991399929485,0.7743899730980897,0.9399319950028887,0.002841100181031009,1
0.8921680634073507,0.2462989933011778,0.06999011375618236,0.120571193357875,0.2853845395344463,0
0.3147947940978296,0.2792601407917782,0.8146023888592068,0.002013595231336374,0.1619549930392647,0
0.3927508840723117,0.08257614890600506,0.9007972206239064,0.5887334170815393,0.1872051315152836,0
0.54206588847627,0.8520001683137438,0.02342018525001743,0.2573419148781654,0.7267654810217474,0
0.8704414026921563,0.7964384117866051,0.9235327671712885,0.9858226255460653,0.7393392497539295,0
0.1963279645166605,0.6995976379247119,0.8130474340443713,0.3236791864580411,0.418094174745395,1
0.3009564046077399,0.5533297592573393,0.06757542057609756,0.5751654329312262,0.3483508231364968,1
0.2941839748879286,0.5750190224703003,0.5303840226398773,0.6019903380012259,0.6348110526929444,0
0.8080090775496532,0.1063795151219152,0.4909341378479132,0.8230763823161726,0.8499016729310125,1
0.2289005834494086,0.6699421263262959,0.639422322777015,0.01426329821151273,0.4626761063811787,0
0.8794828444460568,0.8057022374564451,0.04542313247577001,0.4697572510435218,0.221371055559315,0
0.07420836471688574,0.06924583193819467,0.06723977347028531,0.7077102021383243,0.7561674743907869,0
0.5322258927269479,0.5344787070019478,0.5503855402368509,0.9013614952559429,0.2910595049973369,1
0.311745704035383,0.9772226697523206,0.6406156799175736,0.1464668081457344,0.4901330285163735,0
0.009597612094476071,0.7841951489178947,0.9619002304173705,0.1984384880915487,0.1394866885713705,0
0.1955702890566926,0.8645351885290198,0.6178959070633956,0.1752164963465332,0.9029781109654536,1
0.1460538760243276,0.5208043302084142,0.673645367905656,0.4447743482343226,0.7154485413607515,1
0.5588248694419149,0.719356193088572,0.3336760526560471,0.9015563776934243,0.1884099367613598,0
0.03447945186439183,0.547666967449133,0.2760165404312802,0.2451435788603674,0.479421974234124,1
0.6165384334696012,0.1732334127389562,0.4918777253280395,0.9856888847286435,0.0966064044142323,0
0.2788515077130284,0.6956768156421173,0.3209359942799727,0.8365527829486212,0.9407591987815443,1
0.7650154236916802,0.2369841488190597,0.2191445961340156,0.4816815329179177,0.2172802469407331,0
0.546273087494839,0.03347221543904277,0.04888329718672746,0.1120022352338834,0.2460578550840129,1
0.6364226365169836,0.976096154576987,0.414160919313845,0.9011856711823172,0.29121320687526,0
0.4436654214711968,0.2969133923181236,0.5875545563037397,0.7796633358952041,0.5177654057532008,0
0.0005884456172523533,0.08350800761695099,0.9390529021440086,0.231480034223617,0.7014617297723188,0
0.1780298544048253,0.413699756138643,0.4021296881863093,0.1039407624162647,0.4222471662179776,1
0.2939184105836865,0.05956495512887094,0.8804037453512491,0.850815237643598,0.6464161212276431,1
0.3677253459722007,0.8603561821809447,0.640290574038776,0.7615730158013221,0.7900435824514239,0
0.374936724717849,0.503522739939974,0.5359667670951231,0.2917734219384008,0.1146973192013998,1
0.1201678775604853,0.3977839128676841,0.9816224315144613,0.6784661171098048,0.07521256660724907,1
0.08865699084224221,0.9247678080573919,0.2076947028242085,0.2472486320655358,0.4848686350821078,1
