Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-0.7683697206231739,-0.9131943943761252,-0.7478484089791513,-0.49381713700997326,-0.7526270873816536,0.08504925188071055,-0.702742497725819,0.0,0.7374629556264785,-0.6605306743650393,0.816496580927726,1.3447168730444428,0.3796721288811475,-0.9614863916702531,-0.998992108160748,0.7283067578664364,0.08067839697260495,-0.6091383473521846,0.8615552330402051,1.0740794353159635,0.0,1.5917455343596372,-0.6892766776368477,-0.42623001504290287,0.26623257679518353,0.0,0.058651536259013315,-0.6104398488452443,-0.6201892226844657,-2.272698930615352,-0.868730877149629,-0.7017245801177328,-0.15524089935612514,-0.6827894644660494,1
1.4318670655440953,0.590048337687597,1.6399615412130695,-0.49381713700997326,-0.8875151110697495,1.0617867539482457,0.5653105475373214,0.0,0.06004240820803476,-0.6605306743650393,0.816496580927726,-0.19147025379064658,0.3796721288811475,2.6533089938931025,0.2200325727991022,0.24620020465769926,-0.1332820844671032,2.705717750046154,-0.20520429802997148,-0.27759434772997477,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,-0.8915894197262932,1.4938670923934996,0.8065414765793012,0
0.4463504035345031,0.590048337687597,1.3821349092424577,-0.49381713700997326,0.3464272073569334,0.08504925188071055,2.0680347878264036,0.0,-1.6065701729510586,-0.6605306743650393,-1.224744871391589,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.2200325727991022,0.24620020465769926,-0.1332820844671032,2.7711611747800338,0.27642948810697493,-0.6780493930322936,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.5068404719089457,-2.171981830933257,0.33809616377248186,2.4478702411181446,2.9737803418003796,3.977310265498893,1.086895217551534,1
-0.31085038163148004,0.590048337687597,0.8105361363525903,0.4941429001880691,-0.02375548817107146,0.5941837471267526,-0.21799995907684244,0.0,-1.528416230143704,-0.6216176868770867,-0.16072671472001931,-0.173181530139491,-0.3531358768301391,-0.9614863916702531,0.27186626334477637,-1.5679065665042957,1.2368204621527703,-0.5771537899176443,-0.8118971554580854,1.7246808787816195,0.0,-0.6282411217206918,1.998456073281682,2.346151056253851,-1.1019053804656782,0.0,-0.9320143892374165,-0.16451140099023315,0.1886986767305594,1.0159715947959373,-0.32789331844000197,-0.20721474572672965,-0.6791456840737199,-0.1806570248775307,1
-0.5944278082642374,0.590048337687597,-1.173328064783278,-0.49381713700997326,1.7655430744687126,-0.4026688307941078,-0.9374136927517607,0.0,-1.4705845759264813,-0.20234322984892517,0.816496580927726,-0.7819484490471167,-1.0261667362455194,-0.5102389810361623,-0.5931919289092356,0.24620020465769926,0.5526819032350977,-0.5383191989114191,-0.013042497070296116,0.5238492811622955,0.0,1.5917455343596372,-0.4670678349512308,-0.42623001504290287,-1.1209591968052088,0.0,-0.9320143892374165,-0.55037927876022,-0.23069044568818697,0.33809616377248186,-0.7357675272119052,-0.8912215662791738,-0.6791456840737199,-0.5948537045701647,1
1.3223652142096962,0.590048337687597,-1.5580803361147102,1.401512344464336,-0.14714972001373974,1.0617867539482457,2.0680347878264036,0.0,0.18798774095903198,1.1697805251007627,0.816496580927726,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,1.0327156934390023,-0.6608531809232983,-0.1332820844671032,1.405985837393096,-0.3420911692576884,1.3242258334793007,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.058284890797371494,-0.3148734873096303,0
-0.42966440714069,-0.1542899948508779,0.29857021421571533,-0.49381713700997326,2.1949493630787282,0.5686858250764797,0.5653105475373214,0.0,0.1323795658034889,-1.5756862740979403,-0.19423457148031242,-0.5602807260662387,-1.0261667362455194,-0.5140152826524537,0.6263741331190523,-0.21172105465660135,1.2368204621527703,-0.6593352391816101,-1.5814737419316565,-0.07154635288495681,0.0,0.49250777947225743,1.580014233084819,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374165,-0.2344001285504197,-0.6352257265033127,0.33809616377248186,0.07160539839507729,0.06806471352414678,0.09542630891400097,0.23768431005517843,1
-1.5708572621070946,-0.7889999922408929,1.3052938039518818,-0.49381713700997326,-0.49800304371571724,-1.8684257522543597,1.943883222270115,0.0,-0.7557631383173622,0.2546249253678617,0.816496580927726,1.5763215920330895,-1.0261667362455194,-0.9614863916702531,-0.864708147040637,0.3211388360072204,1.2368204621527703,-0.5807617105595131,-0.6608624352359687,0.791432147523569,0.0,-0.4448310112845799,0.1483106823319134,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.22111299807198526,-0.7907542878201365,-0.5926810211812847,-0.3943623214725257,-0.618389399303054,1
1.675399160241036,0.590048337687597,0.640665110500511,1.401512344464336,0.007832949788073806,0.3038382501245702,-0.9374136927517607,0.0,0.7303029192764046,-0.8655253392355765,0.816496580927726,-0.07101272233331114,0.3796721288811475,0.8459113011114247,1.0327156934390023,-0.8640329515012545,1.2368204621527703,0.5081461575346287,0.520860988434394,2.256485427668246,0.0,1.5917455343596372,0.6686753114977598,-0.42623001504290287,0.05898675679201226,0.0,-0.9320143892374165,-0.020518141951631985,-0.6201892226844657,-1.0778621289498782,-0.05750108886843164,0.4557683258160359,1.146185369509197,0.49254557690618617,1
0.11602142997253675,0.590048337687597,0.4770605631960407,-0.49381713700997326,-0.1430402103928643,0.33329977386760745,0.7562789890400075,0.0,-0.12136627251301892,0.9371818434160537,0.816496580927726,-0.18551885491511566,0.02235992231755568,-0.9614863916702531,-0.998992108160748,-1.3373671677775996,-0.48151144153999526,-0.7986237587251497,-1.2006874219705286,1.113995773613742,0.0,1.5917455343596372,1.7910674168882288,2.346151056253851,1.1914379855160337,0.0,-0.6336263548431449,-0.5196722551201912,-0.6201892226844657,-2.4938204216722384,-0.734734374809926,-0.6154915796172451,-0.21608472512931404,-0.5952272282818631,1
0.33684855220010396,0.590048337687597,0.773583892747074,-0.49381713700997326,-0.18948836474524863,0.405850437241286,-0.9374136927517607,0.0,0.9743185221320612,-0.6739608855603856,0.816496580927726,0.559900467445601,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,1.2368204621527703,-0.9318337629172976,-0.6887295879784074,0.12286069757234411,0.0,0.8626096618783252,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,0.04661991070410193,0.1557070814399298,-2.4938204216722384,-0.4375455217279227,-0.43412757097625604,-0.5771874414520558,-0.591112944381113,1
-1.9226103197823512,-0.9131943943761252,-0.5063942582896028,1.401512344464336,-0.7900530553127318,-0.7890540811708482,0.4074064501357555,0.0,0.9443805792061042,-0.4682042114206293,-1.224744871391589,0.11945307938841876,0.3796721288811475,-0.9614863916702531,1.4390572537589523,0.9626298652661773,1.2368204621527703,-1.0319894140670263,0.42801714889079345,-0.6780493930322936,0.0,1.5917455343596372,-0.9059526736265956,-0.42623001504290287,0.07179407496199497,0.0,-0.9320143892374165,-1.4096382464498947,-0.6201892226844657,1.754054456494842,-1.092822618134048,-1.1096633335978112,-0.6139065267181012,-1.0970163761308376,1
-0.9771736638126857,-0.9131943943761252,-1.5109773937354638,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,-0.9374136927517607,0.0,0.450524917253286,1.1697805251007627,0.816496580927726,-0.6835354165043717,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-0.1332820844671032,-0.5600791270958275,-0.01280375725918665,-0.6780493930322936,0.0,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-1.193035630466651,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
0.6653541062033014,0.590048337687597,-0.5664394439200499,-0.49381713700997326,0.2230329755142651,0.08504925188071055,-0.9374136927517607,0.0,1.5721236134470926,-1.5756862740979403,0.816496580927726,-1.7660787744745667,0.3796721288811475,0.8459113011114247,-1.8116752288006481,0.24620020465769926,-0.1332820844671032,0.21398060116885947,0.3597702628893529,-0.6780493930322936,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0
0.008342998196906572,-0.9131943943761252,-0.7399766000541155,-0.49381713700997326,0.09963874367159682,0.08504925188071055,0.5653105475373214,0.0,-1.1346679067006273,-1.5756862740979403,0.816496580927726,-0.2406767700620191,0.3796721288811475,0.8459113011114247,-0.18630898752084787,0.24620020465769926,-1.5033846310869767,0.7532514192681665,1.160853595536156,1.3242258334793007,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,0.7354472998016324,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-1.6341847718190805,-0.9131943943761252,1.124308277271846,-0.49381713700997326,-0.7641208792270812,1.0617867539482457,-0.9374136927517607,0.0,0.2959935413332504,0.2546249253678617,0.816496580927726,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.7755324799534703,-1.4180725718443419,-1.0785044383346125,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-1.3216011591512031,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-1.3056792178158831,0.590048337687597,0.21943596314421845,1.401512344464336,-0.6407266473844129,-0.8916882501868245,-0.9374136927517607,0.0,-0.8272667825586212,-0.6605306743650393,-1.224744871391589,1.6291708482501361,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,1.1532535902386967,1.2368204621527703,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0
0.008342998196906572,0.590048337687597,-1.6820354476390427,-0.49381713700997326,-0.7641208792270812,0.08504925188071055,1.3166726676818623,0.0,0.061704035906099665,1.1697805251007627,-1.224744871391589,-1.5200461931177043,0.3796721288811475,-0.05778754527941421,-1.8116752288006481,-0.6608531809232983,1.2368204621527703,-0.5090842506798174,-0.06536606715566111,0.12286069757234411,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,0
0.0022572235982837863,0.590048337687597,1.0302382674709982,0.36025558332177005,-0.09840372380606938,0.5251863697774645,1.390877706507851,0.0,-1.4321086029719423,0.16424353004687187,-0.30492134884490685,-1.2081031643267324,-0.8873251247603144,1.8388600659976664,0.5862435616519224,0.6549362899037731,-0.1332820844671032,1.8955543375411328,0.8800958916493484,-0.6780493930322936,0.0,-0.6282411217206918,-1.0003965455482495,-0.42623001504290287,0.7745222418337289,0.0,-0.9320143892374165,0.9854330822809307,-1.4727135784884111,-0.2999624760377221,1.8592520658847032,2.102874544264012,3.1379940328694333,1.086895217551534,1
-0.9771736638126857,0.590048337687597,0.13514648730767234,-0.49381713700997326,0.09963874367159682,0.08504925188071055,1.3166726676818623,0.0,0.11986100533837112,0.2546249253678617,-1.224744871391589,-0.3390898026047641,0.3796721288811475,-0.05778754527941421,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.6040622080046363,-0.9000386833994092,0.12286069757234411,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0
-0.8676718124782865,0.590048337687597,-0.5267738082322635,-0.49381713700997326,-0.6407266473844129,0.08504925188071055,2.0680347878264036,0.0,1.2248434245515287,1.1697805251007627,-1.224744871391589,1.235518718079156,-1.0261667362455194,-0.9614863916702531,0.6263741331190523,-1.5679065665042957,-1.5033846310869767,-0.9336165968431016,-0.6051838006111648,-0.6780493930322936,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-0.2106607044718917,-0.9131943943761252,-1.6671608342561228,-0.49381713700997326,1.950552221311621,1.0617867539482457,-0.9374136927517607,0.0,-0.239050577443647,1.1697805251007627,-1.224744871391589,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-0.6608531809232983,-1.5033846310869767,-0.9521022395439054,0.32308907871026243,-0.6780493930322936,0.0,1.5917455343596372,1.036019304133083,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,-0.6154915796172451,1.4938670923934996,1.086895217551534,1
-1.2839215552866146,0.590048337687597,1.2501529751322904,-0.49381713700997326,0.9625943020067087,0.08504925188071055,0.16393127752142234,0.0,0.005105805900752325,-1.0868081729486685,0.816496580927726,-1.0799122038357722,0.7551732103942608,-0.9614863916702531,-0.998992108160748,-0.23834967616396563,-1.1374287589015264,-0.9207128616794669,0.11320720910211968,-0.6780493930322936,0.0,-0.03528028461384847,1.382345495070418,2.346151056253851,0.26623257679518353,0.0,0.5555657031914792,-1.3216011591512031,-1.7574963467600941,-0.6996581373801888,-1.0246264765234876,-0.9653354514630392,-0.6791456840737199,-1.1559347102263289,1
-1.1961773664814839,0.590048337687597,-0.821786973660175,-0.49381713700997326,1.827157989468953,0.08504925188071055,2.0680347878264036,0.0,-0.6694121512424558,0.2546249253678617,0.816496580927726,0.005355811294843447,-2.432005601372186,-0.9614863916702531,-0.998992108160748,1.1532535902386967,1.2368204621527703,-0.8845340282926919,1.2507997942894813,-0.6780493930322936,0.0,1.5917455343596372,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-1.3056792178158831,0.590048337687597,-0.54412752384567,1.401512344464336,-0.6407266473844129,-1.8684257522543597,-0.1860515726072197,0.0,-0.2324040666513874,0.2546249253678617,0.816496580927726,1.038692652993666,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,-0.1332820844671032,-0.4774249315715444,0.5398032013315555,-0.6780493930322936,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.8073390444129942,-1.3960855268088614,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0
1.979376322216091,0.590048337687597,-0.8044332580467684,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,0.5653105475373214,0.0,1.238136446136048,0.2546249253678617,0.816496580927726,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,0.2200325727991022,-1.5679065665042957,-0.1332820844671032,2.6634344983512124,0.7718362859280243,2.1251359240839385,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,2.5899937140505074,2.9210612874390196,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
-0.9771736638126857,0.590048337687597,0.6954235913976554,-0.49381713700997326,2.4441291486822943,-1.8684257522543597,-0.9374136927517607,0.0,0.8127597554314339,0.2546249253678617,0.816496580927726,1.4815512994360187,-2.432005601372186,-0.05778754527941421,-0.18630898752084787,-0.6608531809232983,-0.1332820844671032,0.009788616853085616,-1.5656405541740162,-0.6780493930322936,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,0.48889978081894714,-0.3687152874355457,0.8065414765793012,0
-0.4934795910077252,0.590048337687597,-0.9312381922778568,1.401512344464336,-0.8797926782950227,1.0414108968663458,-0.20172584245394035,0.0,1.3721839427130333,0.23553373692840254,0.816496580927726,0.7741829998170117,-0.9968393358586541,-0.038935357767252626,1.0327156934390023,-0.6608531809232983,1.2368204621527703,0.7168159785715896,1.6549890572455983,1.7413887757417212,0.0,1.5917455343596372,-0.8373198150222374,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.5421619168379537,0.13952100056380118,-1.0778621289498782,-0.7972966794480332,-0.5866930021142067,-0.025905232074389634,-0.5659847360752355,1
-0.2106607044718917,0.590048337687597,0.016149580244313087,-0.49381713700997326,0.8400041347276065,0.08504925188071055,0.5653105475373214,0.0,-1.6796817916659141,-1.5756862740979403,0.816496580927726,0.8910731041795485,1.7855109940078144,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.8662608642436216,0.304397134281837,-1.0785044383346125,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0
